id,revenue
3205,775460.0123358212
3206,5635213.5888743885
3207,16949842.269316044
3208,2828563.3753333553
3209,7941485.2296896335
3210,619949023.4411138
3211,839126.6073232089
3212,40804192.879611954
3213,24863711.28259796
3214,7354814.319421591
3215,2945079.85790264
3216,723019.7628107328
3217,548899211.7687569
3218,955046.1660786824
3219,1102273.1535588508
3220,42671466.69924842
3221,1931047.723993308
3222,1054493.6848268576
3223,20518791.99558315
3224,247639.53023014867
3225,9468347.246457139
3226,3170783.634584067
3227,54775014.02249044
3228,148377470.0784137
3229,108809913.64220645
3230,21999599.184318606
3231,47523673.28747352
3232,48356687.592042
3233,3847562.388882858
3234,2000638.14371669
3235,690925.775987842
3236,187172.04755419857
3237,3124694.643091714
3238,4815580.938348204
3239,88847.7681947064
3240,443738597.2770553
3241,3177409.9495169534
3242,8550480.317512048
3243,3319329.928140027
3244,407472.0011709671
3245,2351333.783023611
3246,31751594.42786128
3247,54672436.44651298
3248,21903588.6436068
3249,77426936.41549022
3250,230415932.52180186
3251,698470.7727232138
3252,17339104.188580293
3253,51250180.66687994
3254,109060.31747468065
3255,64065.62034688161
3256,43764579.56792503
3257,2131896.9048068468
3258,12908786.356112156
3259,32035617.065524727
3260,891614.9187934955
3261,344353858.4309146
3262,37583208.84686637
3263,574382.3355264659
3264,38740.9420360953
3265,21145.3173128368
3266,375663.713635812
3267,17763459.777987294
3268,107535.90110978083
3269,34025579.263896324
3270,25061612.84035096
3271,148646.165402711
3272,7942194.899961139
3273,4295744.543944291
3274,542170252.7632724
3275,7848649.739800793
3276,711034.877644959
3277,44822704.958144106
3278,40540700.635917224
3279,134051.58069712095
3280,198760162.52444667
3281,137156.84401883854
3282,2644454.024084344
3283,391271698.2222197
3284,47414047.34505155
3285,90228549.57509054
3286,698869.1385381015
3287,2263816.588737631
3288,23112002.393864457
3289,24223427.876052156
3290,107915219.66598654
3291,22558934.48231575
3292,173591046.12677538
3293,69725134.73280163
3294,3195837.346499573
3295,5304093.905376492
3296,167516.43648089955
3297,2201984.8006266314
3298,15162797.475811996
3299,4918598.724215677
3300,23381266.89229724
3301,92728.75356890658
3302,709674.2646607909
3303,329581.3581583836
3304,6872977.725598583
3305,59202391.98155901
3306,291533.93411668454
3307,51233121.30256622
3308,13870584.825321438
3309,298011.6616227049
3310,2551346.5906964378
3311,3830793.5424989527
3312,729433.1359493448
3313,97950470.70559461
3314,13858995.74418522
3315,59489319.3450283
3316,15350559.867367804
3317,156588.5521819419
3318,162131.83443563827
3319,4443205.014409492
3320,8654504.646657987
3321,4676332.931774292
3322,2901596.9247084153
3323,99710601.18036893
3324,3470474.5787351974
3325,51559779.67016841
3326,180834459.103531
3327,62559441.56988992
3328,27366754.08541814
3329,5207610.781298319
3330,46240431.4548473
3331,1167865.202758726
3332,30530969.96483216
3333,93569555.5528064
3334,5091129.252775981
3335,19436408.200504877
3336,8109371.127425358
3337,90967.23112131692
3338,14207010.420129154
3339,2064647.6191937719
3340,108015956.55672403
3341,8730219.98676635
3342,67514140.08554977
3343,24960543.22081558
3344,800184.9673478202
3345,90865.34425816663
3346,23715240.16077975
3347,169228.25079068402
3348,24980796.65669849
3349,40477020.10975879
3350,271836272.3097236
3351,37925449.955092326
3352,3111848.5311903306
3353,75684825.71094066
3354,3914535.0104667535
3355,2464680.787787437
3356,12518806.047586473
3357,554039.3204271732
3358,4032092.875422282
3359,11953259.04480324
3360,14529394.982621541
3361,141804020.2537449
3362,6938594.561347075
3363,15292380.37606971
3364,16982465.252555095
3365,373506.7101741957
3366,134149316.35036305
3367,119880158.33555236
3368,1131829.3835176318
3369,11401990.976422187
3370,59597245.968371056
3371,24148656.171305325
3372,10356033.997901423
3373,78766354.79093425
3374,10096558.251798548
3375,112462788.38374633
3376,25507998.446973696
3377,5697232.091361786
3378,2983116.720473643
3379,119538586.31454429
3380,36685777.00587402
3381,288938.66023894487
3382,475701.9905490111
3383,1886991.843442591
3384,52501661.18419186
3385,60070803.61731874
3386,408411.09032367956
3387,401840.9218018849
3388,87023323.13617007
3389,787247637.1187975
3390,1917629.8016281105
3391,11187233.339106197
3392,10341006.593011796
3393,3334189.8291715137
3394,70718407.47632283
3395,130124305.12428388
3396,4949076.85789287
3397,12942.346164074443
3398,310033809.56729215
3399,52000731.52451027
3400,756556.9969014343
3401,3052318.7943152008
3402,808207.0090036948
3403,49801240.19466502
3404,9848687.025425337
3405,10216067.958762873
3406,107394214.38823108
3407,197953455.90579963
3408,55422319.7257229
3409,920078.7213440799
3410,33104540.472908773
3411,93135715.64375097
3412,15152602.499544397
3413,26572997.539123718
3414,2166075.4482594864
3415,17597402.9921423
3416,23523482.047627147
3417,60097662.48809776
3418,54189356.996534735
3419,273484682.6501962
3420,1232401.4174713034
3421,3261989.1475969176
3422,728892.1171638389
3423,439872626.157821
3424,45243.25925101695
3425,314013.6803716831
3426,2326652.604524316
3427,30907082.989280168
3428,1435488.5963884564
3429,15255193.639895095
3430,410675616.481037
3431,803285.8582232569
3432,7392855.342581088
3433,6336099.637576621
3434,19590523.007510588
3435,870759273.0372926
3436,60001803.30009944
3437,2351837.059919479
3438,31422369.485276114
3439,56527399.91936487
3440,31350957.47339443
3441,37211891.9191498
3442,2471671.8124070116
3443,1080866.7905583768
3444,555952.4695723726
3445,90786147.97601631
3446,329383.970491818
3447,1336456.9924429897
3448,23640168.31816024
3449,12089642.63768448
3450,85962096.71048725
3451,55188580.192595914
3452,20267808.10948549
3453,49713957.96171073
3454,32712209.154582012
3455,2077512.4314559745
3456,143195079.1328257
3457,14124378.731608296
3458,11284539.804736312
3459,581153618.4861734
3460,5611273.004700433
3461,3789755.4444301403
3462,5943778.577655008
3463,9705656.996133694
3464,416098.63999755617
3465,17047629.60073817
3466,19344020.98486317
3467,8669633.381517908
3468,102361609.36888318
3469,4271035.939525014
3470,184699.6962894114
3471,30952201.55026671
3472,532675.4450274146
3473,30924582.583177175
3474,25388264.7689987
3475,256194554.8398349
3476,6732123.571288246
3477,23282709.99524128
3478,2923821.6304327655
3479,220755980.20941067
3480,1776132.4435340457
3481,2281400.704231746
3482,2408393.481477759
3483,1084867.2292360626
3484,252173.9055942382
3485,123818075.98842983
3486,59169028.06366292
3487,139592649.14872363
3488,100323745.11196595
3489,6137622.198193126
3490,13101662.961809153
3491,20874178.77645176
3492,5588437.787480059
3493,11998075.255989341
3494,320225.77692304866
3495,91535729.13731407
3496,4214843.476098366
3497,41473521.90485939
3498,2199024.2289086757
3499,35292396.90747458
3500,112402.34129274018
3501,109061398.76811686
3502,44520679.1699648
3503,18580295.057817325
3504,24983968.23816538
3505,3125646.7218851675
3506,88178532.91460277
3507,220041753.75420907
3508,12662040.858349288
3509,4162707.779038291
3510,16164537.038194302
3511,14082235.083579844
3512,160702060.17434132
3513,7102641.315582122
3514,11517235.00660218
3515,658551.9607378485
3516,14200702.313478917
3517,701629290.8745565
3518,23701906.864828028
3519,1143362.6547553546
3520,1273740.025968341
3521,190147.14748198577
3522,11341970.08053802
3523,5341250.118092422
3524,73406488.83688182
3525,136596503.08130145
3526,5950673.50731384
3527,7628762.416184946
3528,6131102.607461882
3529,213130589.63143644
3530,43676632.650858395
3531,65736459.32444322
3532,58097335.70674197
3533,59629328.94819856
3534,29291237.5817447
3535,298509516.7472485
3536,15303193.624373319
3537,75990055.14219955
3538,18621833.72660365
3539,28729278.339125633
3540,18736623.86315271
3541,13437669.47275261
3542,34559619.31642788
3543,913920.8578337312
3544,68929075.25766246
3545,39544.8669890471
3546,799871.8768275438
3547,89479131.45033243
3548,343379958.67888165
3549,2810343.8288274207
3550,249329601.43645474
3551,172044434.79913238
3552,51991751.43761697
3553,15704727.643164292
3554,150712854.33402857
3555,136915737.07768294
3556,22811234.950793024
3557,5002496.876692028
3558,201484221.92847148
3559,52678103.856487535
3560,1797377.6761960334
3561,67074723.24648322
3562,3267826.443071067
3563,1106577.084125588
3564,559498.1655558052
3565,7303487.2293811515
3566,39300348.24485476
3567,5610953.436134791
3568,509938.1410046549
3569,93205250.23992312
3570,1029007.8155391215
3571,43355542.46665469
3572,168587971.68296716
3573,3105413.212034255
3574,17521752.385009002
3575,3104487.4236150654
3576,17315011.673176583
3577,13343507.682222772
3578,18867291.169808723
3579,23570991.3197436
3580,13069934.110110208
3581,19858947.071049303
3582,114192711.41073585
3583,58481.546423307336
3584,4928470.340543511
3585,13061288.201197198
3586,25707230.35399553
3587,10262263.107856017
3588,1478870.9717243449
3589,16927106.197589673
3590,6220168.063350195
3591,374772196.98308545
3592,646067.0786726854
3593,249067.69087274108
3594,816669.5119699033
3595,18874660.893361658
3596,27170335.185621463
3597,594998.1658338697
3598,54271283.3972344
3599,4566426.712159462
3600,2430206.7012501205
3601,564360.620369852
3602,1363155.5014529289
3603,6050728.659196644
3604,3393722.2979225446
3605,29207900.7638428
3606,629689.6577422222
3607,52820171.36476753
3608,123433355.19881332
3609,186927.03520304494
3610,26695807.69368309
3611,126934.02393065284
3612,620845.7856642286
3613,3148190.9754453776
3614,34979878.12729907
3615,33323056.99868733
3616,18259212.401562408
3617,11787036.90479983
3618,595944398.5776533
3619,50055.00828715123
3620,173172130.87909138
3621,153779009.06241807
3622,308010054.8839344
3623,65153411.83321772
3624,37978.63728869054
3625,902888.2122574179
3626,10900988.627734859
3627,38656068.50049621
3628,204351808.98636353
3629,2722912.0148182893
3630,128455.90761840688
3631,117301939.26032472
3632,7049352.797921267
3633,42773732.0959098
3634,1025585.9399645205
3635,1516727.251187359
3636,108680617.05447571
3637,1187056.6600963324
3638,15639347.821247233
3639,41296716.05235655
3640,283992354.2312358
3641,2560448.6475229664
3642,520461.87726264616
3643,920851.7679103097
3644,18879652.033155654
3645,14283254.863287361
3646,2295260.2290190705
3647,10955070.28349572
3648,2056778.6386514383
3649,4966428.892625848
3650,13709026.072031457
3651,375590007.27993387
3652,16407788.460023943
3653,354105135.63749754
3654,13207845.610466795
3655,6457692.83975093
3656,2464919.4994930364
3657,25768.934612246056
3658,1194761.863993996
3659,155829893.04738835
3660,304296084.5889201
3661,17268881.371045675
3662,16195639.882544748
3663,485318503.2799556
3664,147103.22848771495
3665,1210963.0522444448
3666,9471542.067978002
3667,147316858.8220523
3668,22686336.017923065
3669,5874382.463008005
3670,18221514.7124026
3671,16043846.373204863
3672,2247985.345601006
3673,144982331.34128574
3674,637931.4133568576
3675,343684092.77904415
3676,82370747.31191298
3677,97266.87518176915
3678,7987740.211254613
3679,36353642.33782365
3680,6034581.32800621
3681,5081065.530546071
3682,148528435.6072031
3683,1371052.3126010313
3684,113665347.34338596
3685,143336638.90110552
3686,11680958.26958855
3687,94758995.36650708
3688,979022.3569979463
3689,522125.1932095161
3690,69086499.46721292
3691,1474553.5636745777
3692,232147.93593549202
3693,75091109.4995166
3694,122065662.089446
3695,63977897.22338206
3696,10985411.67168809
3697,20385355.109500743
3698,37345318.25591014
3699,10167162.474358061
3700,14488558.599323783
3701,55055521.97603702
3702,33124.814078023854
3703,37149457.02663645
3704,20365926.649267476
3705,16692775.932760121
3706,68448175.48017043
3707,1594546.3977025105
3708,7406356.1697578775
3709,170058016.18273765
3710,11715132.321432808
3711,2331094.463774505
3712,30306766.369222987
3713,8293854.600744595
3714,741907.2013659163
3715,1821574.8687721358
3716,751548.9990950015
3717,126649.6455744554
3718,20022923.524757233
3719,26586187.49595964
3720,1340574.491330667
3721,115870.0972454003
3722,46437118.404407285
3723,1058166.6768404017
3724,7733829.083669544
3725,23781530.06180921
3726,20595646.63465381
3727,39309138.863308884
3728,163278602.0508345
3729,9759943.254167154
3730,50501078.87157638
3731,126144462.7027505
3732,151981.37840726
3733,157980669.63038954
3734,284207966.4134461
3735,18098564.978885338
3736,4654911.572509976
3737,645185.4218426768
3738,2952983.658024819
3739,5842464.26200602
3740,11925177.57633494
3741,8139979.943874435
3742,90874077.23857893
3743,14977067.679256681
3744,119269443.9468555
3745,30101172.982400857
3746,67824374.4898038
3747,59941.0910837056
3748,1021390.8324525777
3749,1807327.4679940315
3750,438785.60989604535
3751,3649885.4649843206
3752,859670.1830826929
3753,1574769.5799456376
3754,19053486.956080347
3755,39715959.57092241
3756,178186.47872527142
3757,353999017.7178524
3758,147794306.88296252
3759,695106.2834360788
3760,120228591.2981075
3761,34280573.10211731
3762,371903412.1783033
3763,20568156.214804124
3764,16197444.338802146
3765,865272.7385505331
3766,255346.6932533197
3767,46549694.88995094
3768,18052698.878404558
3769,1473247.709915603
3770,1891061.8386862564
3771,47052338.624605134
3772,4193080.9207695276
3773,17695377.244507473
3774,5221646.652772821
3775,138820111.32508603
3776,82651367.57173835
3777,1133174.7624082167
3778,201900.46831200772
3779,2535887.2100018174
3780,43791.49913298672
3781,9742607.170442713
3782,2457820.882360959
3783,33120644.156605024
3784,507890.8775659909
3785,457778771.03486466
3786,11007806.013671178
3787,189241391.0075177
3788,509529233.621174
3789,2415814.541280445
3790,794897.1187407543
3791,17809416.754479002
3792,239762.95594713386
3793,1081248.5380882754
3794,626457.2412740547
3795,171991032.77734068
3796,3504788.538811722
3797,5030626.781240226
3798,59035216.00195365
3799,3977243.461471851
3800,619905.1634037846
3801,90206625.01846988
3802,179376.37360669873
3803,21236087.92332941
3804,147080.2136178458
3805,55499.27733585886
3806,193117417.10535342
3807,1064636.071359077
3808,1199233.3795735824
3809,56244595.72337696
3810,1582283.8678669052
3811,5549527.774613049
3812,1617601.2326364198
3813,19693.734323738154
3814,482159.5246972842
3815,76232872.40752935
3816,71131054.05031827
3817,111839801.22478856
3818,13910114.736466654
3819,26628682.21954855
3820,123029971.50309512
3821,40689858.223643266
3822,16672482.315448897
3823,4497418.5779749
3824,942670.2150479094
3825,3363040.467881982
3826,135219148.93638954
3827,25251365.080329057
3828,5046700.133198764
3829,3584912845.131592
3830,61980948.30091389
3831,32481.09073448416
3832,246858318.0858552
3833,44572262.66914102
3834,3613675.694813567
3835,1418627.0886561635
3836,693857.7786850415
3837,36275079.553820774
3838,9640329.4042696
3839,1582003.716097155
3840,39292227.22654722
3841,1963889.81785319
3842,1880304.9644174827
3843,31190613.07169399
3844,708961.0834039456
3845,7304.800681742258
3846,171186.48150211305
3847,326675.66629349743
3848,67824.19946152467
3849,76949561.0537699
3850,4710520.990360079
3851,88750678.95816799
3852,1871207.2526233995
3853,120155199.01950195
3854,16951.666645276953
3855,393604.44821878395
3856,16646825.340029605
3857,374188288.7792288
3858,123242.689312231
3859,6415834.100963867
3860,32072555.486082043
3861,17925336.31238709
3862,4704896.690508631
3863,104809678.15084636
3864,34194121.982564464
3865,72101610.1220356
3866,442959.76237939
3867,27935935.652884286
3868,2607469.9694310236
3869,73524977.68757415
3870,146303601.85322684
3871,354369346.40012646
3872,9950072.483202426
3873,14496025.459752485
3874,1042429.2469919636
3875,41065631.42250946
3876,4061.430314102728
3877,43074696.60355202
3878,119579277.78482258
3879,189877830.0515469
3880,7697412.684406666
3881,29815.18343026479
3882,1664308.2591958113
3883,2502884.9678712497
3884,118173864.85564394
3885,16805672.451855026
3886,28297734.79770396
3887,9233558.916335763
3888,6411260.194533213
3889,4687678.673981946
3890,172291223.18870196
3891,5980761.460890638
3892,996976.0586603191
3893,508429282.0794349
3894,44734317.26467124
3895,14913954.22891914
3896,33625503.83538119
3897,12740604.30583086
3898,20095289.761822708
3899,350389801.3522727
3900,14980405.233430428
3901,1058077.5481700308
3902,455354.45958964876
3903,2480829.5393902976
3904,2874501.7566903043
3905,9188532.343777325
3906,100360155.25174282
3907,2731054.816487405
3908,8946148.097170537
3909,68039.47423445711
3910,8647210.945216777
3911,231878.72688055306
3912,10728947.571391692
3913,92740672.06615044
3914,16689712.010236045
3915,324641625.45492566
3916,102496.41898643655
3917,3487591.66396044
3918,7039033.380258422
3919,70982969.69751363
3920,35004703.44837009
3921,387613.50939019
3922,13798957.70788768
3923,31261394.42449963
3924,4905688.334801553
3925,272253017.7511073
3926,2483792.991237739
3927,34591002.776888445
3928,65287019.65675013
3929,57222379.435574405
3930,1542276.0546782666
3931,3336504.8682249906
3932,1270215.640355137
3933,29758558.57943161
3934,107420819.46694012
3935,1000.1863154394098
3936,683466.1934960653
3937,156689617.304633
3938,5315607.062838091
3939,28671586.544759106
3940,2193168.31712684
3941,6719670.1438808
3942,182722405.1514161
3943,1204253537.824898
3944,270475.0090023003
3945,6676188.802151132
3946,1007785.1041367139
3947,61679749.18383434
3948,7616892.9919867115
3949,2569841.1399865425
3950,274232.8522661346
3951,2125839.669115239
3952,47903126.78796765
3953,38827188.41043213
3954,536771757.37674075
3955,4002565.534982395
3956,12984087.947097905
3957,2281360.939798977
3958,1614235.7066340877
3959,3398158.975150943
3960,463660.81218398985
3961,14974703.30470363
3962,1841390.2011619017
3963,6835425.520069369
3964,843488894.0780737
3965,86374628.73060429
3966,14125815.814886713
3967,354028461.59875953
3968,29646166.9238046
3969,1190505.7160844307
3970,17133611.01305775
3971,17650909.553343985
3972,7774064.381359478
3973,39166168.806699395
3974,118622.67600736751
3975,139801493.526698
3976,20987250.738808878
3977,52891084.57882548
3978,191683947.16542432
3979,2713273.813708478
3980,711098.9063570747
3981,35663.184675772034
3982,2969544.158936838
3983,4190203.4824479185
3984,64485314.33830338
3985,1573373.9201794805
3986,815836245.2950158
3987,44039179.50749472
3988,3441822.833871463
3989,55262332.788234845
3990,34866265.399246156
3991,229124.48070782036
3992,716258.1292343972
3993,7532340.494681073
3994,53887886.00705461
3995,39305768.47921258
3996,29631375.17165922
3997,6229493.786099442
3998,103823628.89769314
3999,7370415.341739411
4000,46293714.60739207
4001,11427292.312693348
4002,137173868.82002988
4003,151797.3456948973
4004,51389371.45178808
4005,1166429.7505112456
4006,11004068.997032562
4007,412366.80316736235
4008,5453713.962442131
4009,10820416.333915439
4010,1931950.960449274
4011,12047647.233420404
4012,310370660.0802238
4013,58380214.59680955
4014,176803.62428912224
4015,72053574.68537636
4016,8917110.820214152
4017,3571321.9513638034
4018,41123389.665655956
4019,289036140.85368127
4020,790614.096093638
4021,48176192.093445696
4022,4870728.62363342
4023,199711498.03266203
4024,34765047.18812345
4025,94634.77333747475
4026,57218317.9043485
4027,33542560.550242238
4028,1693511.436440699
4029,492441.38655221555
4030,19628128.737459563
4031,52365566.77945452
4032,354019.5978668915
4033,384220.3821259887
4034,901563.0682483763
4035,73774135.2981946
4036,2129108.9742702576
4037,6732400.328614482
4038,4001790.2262266027
4039,4488880.673691405
4040,10495485.557640312
4041,802012.4652615099
4042,27960017.007901672
4043,4011000.6587358797
4044,145046653.57717156
4045,74378023.36703384
4046,3240021.9002670497
4047,282601550.7566049
4048,5772574.265364307
4049,13191.999687278987
4050,730415.3943918445
4051,524903067.1002703
4052,11343150.067710565
4053,2424394.655833741
4054,984301.5402044083
4055,8783506.176162547
4056,5515319.916884824
4057,1657.340001117048
4058,8580007.961178739
4059,1986199.597968222
4060,41149538.41971376
4061,130366089.20521349
4062,46897618.79033871
4063,16266890.76059482
4064,373004446.574935
4065,123912771.92625092
4066,896706.2320440251
4067,15863691.180594742
4068,8073985.625360066
4069,15125570.393576734
4070,3381678.1540122177
4071,19115009.228232983
4072,8721669.39003424
4073,240593448.91440862
4074,184788.0837300765
4075,6743460.76919693
4076,24254067.154891904
4077,209367552.2846712
4078,1244614.6041638572
4079,92633770.2732268
4080,7301539.076187769
4081,5568567.399487737
4082,234947454.7342083
4083,31054963.718385138
4084,164503.5422994879
4085,34709212.13336652
4086,102451442.9260237
4087,13838881.581146779
4088,37716213.77776812
4089,27155688.295262683
4090,898552.1499009221
4091,113632450.79830697
4092,41564123.54278803
4093,66862473.17120628
4094,1869715.7995676983
4095,174780349.25916404
4096,5264791.455000412
4097,75737821.56181602
4098,8774065.334179733
4099,5197875.07812449
4100,53032848.516525775
4101,25402085.531945754
4102,5138412.69529683
4103,38052918.33067524
4104,1709422.417980734
4105,552036.5083260663
4106,3089638.6976021593
4107,579722.3568349542
4108,20148459.596246637
4109,214984.70017254408
4110,37333581.29715326
4111,3347442.7452919646
4112,53388899.38440666
4113,776550.5145673954
4114,85535200.16635367
4115,8831045.463737583
4116,30416511.905145258
4117,5551887.0034818305
4118,14481926.416396102
4119,34639997.73488242
4120,412199.0545026593
4121,2895797.706349465
4122,53420584.40345023
4123,6827033.488692535
4124,17163928.833794784
4125,7204757.613945077
4126,2491076.97784542
4127,3937609.725482271
4128,11070463.053297536
4129,1208676.7074897455
4130,4886159.713825613
4131,96770594.96532053
4132,134276624.95513943
4133,18423710.86013347
4134,2510345.336609597
4135,11076416.876501678
4136,389308473.52816683
4137,4644754.848481229
4138,48968075.38674733
4139,5496818.59332396
4140,2331719.8537018104
4141,7911765.864261338
4142,29755378.719164327
4143,21053701.974381395
4144,1264874.015303484
4145,10523060.223383877
4146,1205469.319418286
4147,237425.9676876276
4148,2130427.5309061743
4149,6622606.165300247
4150,2451911.463706275
4151,1056201.7298329556
4152,41974466.310809016
4153,21934864.708562165
4154,1108225.072410491
4155,12753304.56983154
4156,1697948.7507729933
4157,48260.44919913807
4158,72374560.92497125
4159,53669303.98849363
4160,347151199.92764384
4161,2283313.190353165
4162,55038992.324701294
4163,177913578.3529347
4164,11508905.876983607
4165,9084782.108613966
4166,892819.6179000456
4167,32863726.093480807
4168,1806600.8687897841
4169,927541.0693610074
4170,2013165.7360595406
4171,46981806.12754887
4172,77315599.50267078
4173,16781807.595593188
4174,1622453.1965599172
4175,6199012.562765787
4176,6570013.031901339
4177,162933.546801156
4178,309501747.98116666
4179,655199.0453914496
4180,102912796.21095523
4181,30228868.36727607
4182,6273785.275864629
4183,51966628.65793219
4184,16251849.39715626
4185,4813914.978196247
4186,7564700.876887935
4187,8276545.02717872
4188,15017945.204923173
4189,611805.0728211752
4190,27521.782387003474
4191,893763.3357440216
4192,56494.08368427758
4193,177998196.87347528
4194,256949648.7924814
4195,4255999.33385435
4196,9997653.308774605
4197,10099801.857114375
4198,1295327.4916041458
4199,5420396.666691179
4200,127424030.79141022
4201,19084795.705265496
4202,32719286.5771474
4203,12121402.69587645
4204,57278799.63036902
4205,3073846.1133215185
4206,17075991.507856265
4207,468191672.8485848
4208,459152168.39567757
4209,24837975.512446053
4210,56078102.09509312
4211,34606419.01532098
4212,343562696.7372933
4213,1847004.351389231
4214,3223947.3291755
4215,1303719.9777454867
4216,53834.57633384612
4217,811968.3883802233
4218,43211079.35686227
4219,8575066.581498906
4220,16875194.67409724
4221,201431.4464637014
4222,127999.45400436154
4223,14542323.230904678
4224,940632.9317705425
4225,57153533.770865984
4226,22309951.615138534
4227,17318965.253171634
4228,39156.05119354194
4229,60371119.75883139
4230,9570411.835801689
4231,13342720.557592027
4232,3134139.0849118885
4233,87191386.21968336
4234,50473229.844519734
4235,1330813.4734088646
4236,2913466.438101343
4237,7069732.041859647
4238,36081294.106482536
4239,172274091.2561798
4240,209023736.37474185
4241,97300185.45433678
4242,2912778.6473826948
4243,849934.7434094001
4244,68158468.52056876
4245,6449986.496421709
4246,1027016.2257055149
4247,64914376.21722218
4248,3741977.19809914
4249,15504281.44235992
4250,12765042.853479736
4251,82179.06911621221
4252,110313529.34739497
4253,67754101.61906387
4254,36965147.75392764
4255,86840694.02353936
4256,242973937.74239898
4257,79170483.51637077
4258,29644409.77883568
4259,1116598.1507551484
4260,289914503.9053685
